Id,Probability
92241,0.31459301429935127
92242,0.5546596302305398
92243,0.26672796861144465
92244,0.592529015371423
92245,0.30592512345523776
92246,0.410312516454139
92247,0.22238390618439627
92248,0.387855488741016
92249,0.26274094442362605
92250,0.24236205335327227
92251,0.5193739247342861
92252,0.6458408154452029
92253,0.20164885270738403
92254,0.25578779650117106
92255,0.1995020758831976
92256,0.3644071842104988
92257,0.43391085689738107
92258,0.3681743465368409
92259,0.30254006106235165
92260,0.6173253776009799
92261,0.3943343982145781
92262,0.3519003641923988
92263,0.44585508642339483
92264,0.4619649545652143
92265,0.5382651060584875
92266,0.4638291343036714
92267,0.3076453953428593
92268,0.26800016268545973
92269,0.26448895210952644
92270,0.22922951639162467
92271,0.1902614231513161
92272,0.4879946953959378
92273,0.33960578498485927
92274,0.25467745736997116
92275,0.26766319321160736
92276,0.40084937015959454
92277,0.318947757211091
92278,0.26124859100939013
92279,0.40385085501841933
92280,0.23499063765138628
92281,0.2786947318319627
92282,0.21190981614908652
92283,0.31350270229614235
92284,0.404540076231234
92285,0.337239072646656
92286,0.28568450762192016
92287,0.5751474828168085
92288,0.5987888133718614
92289,0.3585554019811619
92290,0.34549108414901203
92291,0.22957439860226173
92292,0.35498206385608866
92293,0.6011051881705375
92294,0.335599324131849
92295,0.270426483945456
92296,0.3620348334460965
92297,0.45051688160076053
92298,0.5190206553449371
92299,0.2231912490163197
92300,0.3404690662468252
92301,0.2594527110111376
92302,0.24217387776116406
92303,0.3539085655444055
92304,0.40897705050060046
92305,0.7957712737130439
92306,0.4268494984699106
92307,0.31882445025351014
92308,0.20024869189695313
92309,0.20639157302962866
92310,0.32870661622662295
92311,0.5672396317811339
92312,0.22401510172262476
92313,0.3434018091924302
92314,0.8000036080355081
92315,0.46884855137835935
92316,0.6623316658818753
92317,0.29544346133651245
92318,0.42571309074527486
92319,0.5374157984804401
92320,0.6332904306695274
92321,0.43881284268307363
92322,0.19926914512799157
92323,0.20412355610778796
92324,0.3053284198382974
92325,0.35191580321072524
92326,0.5003035902889397
92327,0.5170775661721161
92328,0.42410625433525595
92329,0.24648887043888382
92330,0.5637647256617471
92331,0.2910050825069281
92332,0.31383872059021534
92333,0.672286364791306
92334,0.68028455207849
92335,0.28978749695992795
92336,0.3934384266010543
92337,0.221957867705409
92338,0.411676923435473
92339,0.25371124310339704
92340,0.3279578450356448
92341,0.4977178131776062
92342,0.2928920544553961
92343,0.6191322015500639
92344,0.48538236679128294
92345,0.7550188310956778
92346,0.48714304484849136
92347,0.31859471229933417
92348,0.4637087352495364
92349,0.25737353523046447
92350,0.4934487040800393
92351,0.5011155060240228
92352,0.20433316564249487
92353,0.5455880534589257
92354,0.5147626312369352
92355,0.5640433199543667
92356,0.3772559555620348
92357,0.21557486219583943
92358,0.43242076293719356
92359,0.4913997316664835
92360,0.5165103173525339
92361,0.5765926013022827
92362,0.24479454803036846
92363,0.5230809479670364
92364,0.40282364143943555
92365,0.26021062475260076
92366,0.2805959506271115
92367,0.38090099859278637
92368,0.6565108114150927
92369,0.38291028967662494
92370,0.27164993751604544
92371,0.4049447780408619
92372,0.306021174140811
92373,0.4517796154718585
92374,0.513486980965627
92375,0.40316362567759706
92376,0.28608093709178745
92377,0.40296762704306943
92378,0.516223332624658
92379,0.34470521331638726
92380,0.23262237335737915
92381,0.3804302301575696
92382,0.4095739401429994
92383,0.6849839511140755
92384,0.3152776127309755
92385,0.19441535304096452
92386,0.4838701389303746
92387,0.4147692789481087
92388,0.20961376508820265
92389,0.3677223943695267
92390,0.6051247002803802
92391,0.449367948049116
92392,0.28100450472250676
92393,0.5874066717150173
92394,0.33842014859005476
92395,0.38774385848774684
92396,0.5324776000839369
92397,0.5455495198662169
92398,0.33974645364174466
92399,0.5311952498728713
92400,0.4992527486157292
92401,0.33454105327502637
92402,0.2914585019167661
92403,0.28693004324498933
92404,0.31616102679498687
92405,0.2947611811140266
92406,0.3826028641619358
92407,0.2650029751514137
92408,0.2117016102690139
92409,0.2540721365021032
92410,0.28326016501214235
92411,0.45229196897486434
92412,0.279095264349818
92413,0.7303735173246584
92414,0.4140756972888267
92415,0.5826309358740093
92416,0.6597512613493168
92417,0.22734752271013964
92418,0.48613580947971846
92419,0.4732372861180293
92420,0.4941741577379785
92421,0.42696937476866664
92422,0.2309824258111584
92423,0.4420442981354185
92424,0.5791706922387864
92425,0.4314574427945172
92426,0.2680229108750154
92427,0.4673786751565834
92428,0.271181631199784
92429,0.3418624401028725
92430,0.2975331543264549
92431,0.5002975966396189
92432,0.43182798710077747
92433,0.7906957687245624
92434,0.6697307963038059
92435,0.3359780752372323
92436,0.2163810697931012
92437,0.40026724521934637
92438,0.660526595943875
92439,0.39477936707667843
92440,0.3930043754684022
92441,0.30200118394448144
92442,0.4964668740517849
92443,0.553972299957507
92444,0.49157406144671023
92445,0.2000384326750576
92446,0.227837657551835
92447,0.2729918612230439
92448,0.3534319915383511
92449,0.328118962890451
92450,0.3831773245971151
92451,0.28778987194652694
92452,0.27177133248059415
92453,0.29375233647881804
92454,0.3559222172218528
92455,0.22176356292041585
92456,0.5867895671944677
92457,0.5723244519728703
92458,0.4920148499747659
92459,0.7816495183018669
92460,0.3635294866613659
92461,0.29602193764032614
92462,0.32549317657686516
92463,0.3085051389884326
92464,0.2471584117624883
92465,0.39149390393683525
92466,0.39175274374949753
92467,0.3446563505570808
92468,0.5573366760813994
92469,0.4687908525122379
92470,0.33367949039898354
92471,0.2604103320194106
92472,0.3054766541764933
92473,0.35040237399207697
92474,0.45261762874562705
92475,0.6118069944721966
92476,0.24120955711441527
92477,0.5404029795275237
92478,0.41254696201018076
92479,0.5285704536280176
92480,0.21058626294725546
92481,0.23263007023458254
92482,0.24667959676195508
92483,0.24233385290891968
92484,0.7926232051301101
92485,0.20537650818086084
92486,0.4257010279996144
92487,0.2603800552810793
92488,0.37586397434837066
92489,0.3552228231465194
92490,0.3277502805102983
92491,0.26156922658642584
92492,0.25454977068427664
92493,0.6813661579117947
92494,0.28988136774697304
92495,0.3170999207264164
92496,0.38146273879338183
92497,0.27601046599668727
92498,0.32806571791565875
92499,0.3271282383206547
92500,0.5723998769254883
92501,0.20768699110154698
92502,0.2029158881359607
92503,0.18594337316993964
92504,0.5960858589790435
92505,0.20390568024562009
92506,0.530974014973263
92507,0.37734491908134865
92508,0.6629078711854455
92509,0.4958814540661045
92510,0.6038640248409984
92511,0.29158403384137876
92512,0.510080936987695
92513,0.2988714742630411
92514,0.30020511597649113
92515,0.33653936742379575
92516,0.8102125311781407
92517,0.23775465524308448
92518,0.2558675284570693
92519,0.2876516999347461
92520,0.6192048745906495
92521,0.5366344605890824
92522,0.29211579695777795
92523,0.20308542984004024
92524,0.25408084164879446
92525,0.4978865897305893
92526,0.3591088931219024
92527,0.31985680558218577
92528,0.3410542789445837
92529,0.4355546330646833
92530,0.3053342963196408
92531,0.34748040803346797
92532,0.3755537288253686
92533,0.3231772046537062
92534,0.573555634271017
92535,0.43442904064136206
92536,0.43586163196418876
92537,0.3252097609339684
92538,0.33506402253085804
92539,0.5111673378700323
92540,0.8095152306530079
92541,0.3921767528680696
92542,0.42661506757227197
92543,0.31741112162472435
92544,0.3554340087121406
92545,0.28012821317660724
92546,0.42266137729396697
92547,0.6133706885099897
92548,0.29968212266596717
92549,0.27071669807553517
92550,0.26574479659909683
92551,0.2034744678818061
92552,0.3385989383636896
92553,0.3769623572827333
92554,0.8625536602027517
92555,0.43977054569454876
92556,0.29797094426620757
92557,0.5702751208833814
92558,0.3676829109364428
92559,0.30150993484586214
92560,0.3058784167006421
92561,0.22758432732327374
92562,0.3477294579886349
92563,0.7475318440298995
92564,0.31682518894004924
92565,0.41586801416727753
92566,0.35948454146893405
92567,0.2376339508685142
92568,0.6049759470192558
92569,0.28808041599030904
92570,0.703158097668111
92571,0.20128856607259998
92572,0.22606094177236502
92573,0.2501469795476244
92574,0.6052501705652632
92575,0.25315688682444554
92576,0.3049961600462636
92577,0.5211175532086771
92578,0.2937935326092041
92579,0.4724860288422004
92580,0.3314658760235125
92581,0.19668183000165565
92582,0.6867621618832753
92583,0.7090773851894744
92584,0.19880731973635302
92585,0.7678817281481178
92586,0.6597132256264555
92587,0.5467376466963847
92588,0.5529736462564191
92589,0.2756279253081521
92590,0.3663406697579816
92591,0.40237711155163225
92592,0.529360960459075
92593,0.8453281117176948
92594,0.48733279906721555
92595,0.470693645894457
92596,0.4240048300433223
92597,0.6111053650351663
92598,0.5893300757429187
92599,0.23008906557729383
92600,0.5485542081050654
92601,0.2851262153137678
92602,0.38928726710152545
92603,0.22893210437940412
92604,0.33470839927473306
92605,0.40619268051467095
92606,0.2294210111752733
92607,0.46931963849146136
92608,0.43833833308183473
92609,0.34580016785709966
92610,0.2561059586340363
92611,0.40915678670136935
92612,0.7232651954547654
92613,0.3360979105765795
92614,0.28343149197004
92615,0.20188644962376667
92616,0.2590270365507438
92617,0.5407794504697818
92618,0.4767591011635169
92619,0.4301360066974077
92620,0.7538869538520844
92621,0.6468370379207147
92622,0.4702299216880585
92623,0.3480017835665996
92624,0.5136953399899561
92625,0.3730481189590511
92626,0.8002143294933188
92627,0.3398293560983286
92628,0.23590110462354003
92629,0.40808510183212915
92630,0.3552859802282567
92631,0.43299515535978594
92632,0.36931759014404364
92633,0.2718930338723582
92634,0.40916666421782216
92635,0.19312219706262596
92636,0.5719120174343513
92637,0.2698635624182545
92638,0.41018087637526507
92639,0.43360637168294763
92640,0.28648952788179555
92641,0.5082990321787922
92642,0.43339988644779737
92643,0.2647286030225471
92644,0.2857941400655173
92645,0.3194025718012498
92646,0.3663273487373307
92647,0.4254190554232379
92648,0.39836949888760714
92649,0.28474466947955224
92650,0.4375488895469026
92651,0.32860207990143936
92652,0.44161069810994147
92653,0.32579185643706876
92654,0.5760143819812545
92655,0.30873717042050636
92656,0.6594305609112707
92657,0.5666884116983596
92658,0.27846786675365914
92659,0.4464775155938586
92660,0.26598243746322175
92661,0.3322465449389377
92662,0.315646052168403
92663,0.3139438531888439
92664,0.49408006249315894
92665,0.2980760573951923
92666,0.30655386094246834
92667,0.2275565869385725
92668,0.24256544744036188
92669,0.5953361850353176
92670,0.4247054945138343
92671,0.2725219642732928
92672,0.3791273754277574
92673,0.5796759548441961
92674,0.5314458733172934
92675,0.3239372759993865
92676,0.22959297470174891
92677,0.45346387550989165
92678,0.49161623737818083
92679,0.3892617782731588
92680,0.21822561146290234
92681,0.5826967798813038
92682,0.2945074086592554
92683,0.4466892758516653
92684,0.3000244216974265
92685,0.2415542419651021
92686,0.1921311981857022
92687,0.39298175670618657
92688,0.7068521468713999
92689,0.19179084747795444
92690,0.3926318193106082
92691,0.250625901882398
92692,0.2060256728573885
92693,0.4171017346554857
92694,0.3168821233059977
92695,0.5357615041969845
92696,0.6118773517141914
92697,0.6584961727176691
92698,0.2302616589543857
92699,0.6456224692870647
92700,0.4649322732012719
92701,0.5663143402044527
92702,0.389695294878426
92703,0.6348319014591004
92704,0.3335685819256578
92705,0.3199289476198366
92706,0.4029937083232079
92707,0.2163913465817208
92708,0.3294851403769589
92709,0.32010078720160307
92710,0.2943451128504541
92711,0.3165793238526883
92712,0.48801039016746933
92713,0.3273655835764604
92714,0.7347057244900832
92715,0.3450631733936701
92716,0.5019836005453748
92717,0.35072062235443624
92718,0.19002029960395728
92719,0.5233133684354173
92720,0.2156147256198973
92721,0.3423273668228824
92722,0.27429868813940944
92723,0.3510522762796666
92724,0.2401278033385829
92725,0.5116001991214809
92726,0.368169881682792
92727,0.41029380843679136
92728,0.21989646230751642
92729,0.21050367489377497
92730,0.43072653740648326
92731,0.2858684634952715
92732,0.7120450163734197
92733,0.4993039614758634
92734,0.5306084217479963
92735,0.4838964650945388
92736,0.23397314296071428
92737,0.3328110306136425
92738,0.31146427583061126
92739,0.21093942163361828
92740,0.49410424619581905
92741,0.3282414969221831
92742,0.3540564607819514
92743,0.18622872973534907
92744,0.2688369429914665
92745,0.2587723573578434
92746,0.37860497229599455
92747,0.734942525265536
92748,0.33062815475612667
92749,0.3251483107067717
92750,0.36704117074122516
92751,0.6969898696770503
92752,0.4400694544739507
92753,0.5034895276672474
92754,0.5541146546149782
92755,0.7449861697860409
92756,0.5786891642866094
92757,0.34711723741100703
92758,0.4423327037456237
92759,0.36051648088256605
92760,0.2704886191252321
92761,0.5118777255344501
92762,0.4188529104911787
92763,0.34133018215928845
92764,0.5151351723899056
92765,0.20915607520422103
92766,0.3879452816031417
92767,0.5530239771791079
92768,0.2646337842452245
92769,0.2650569207433998
92770,0.47862737600715277
92771,0.41341243110905246
92772,0.7253632075968754
92773,0.4771696104559513
92774,0.3972620901291543
92775,0.2330514199945493
92776,0.5688177661359468
92777,0.1904627558320934
92778,0.2746117832951348
92779,0.6877690033332717
92780,0.5277049119375244
92781,0.26284252827703336
92782,0.32193148864614246
92783,0.3963537312035127
92784,0.3559750305749921
92785,0.3725288093563345
92786,0.4765761014000914
92787,0.3488654740038512
92788,0.4427938695809908
92789,0.2529782514716075
92790,0.6005640866001248
92791,0.6215582594061825
92792,0.377346689561989
92793,0.7428549846849576
92794,0.6005649958441804
92795,0.4018366845320475
92796,0.290236295953987
92797,0.3264756022380202
92798,0.4973195472808157
92799,0.3497190441445612
92800,0.23948853033126216
92801,0.7953530112693784
92802,0.2640368908740903
92803,0.37322713301307664
92804,0.4555651628537781
92805,0.3185303079423553
92806,0.3465681256382018
92807,0.4560212620926304
92808,0.2769425752113124
92809,0.571902021429914
92810,0.32149858445543844
92811,0.2941327152786945
92812,0.23397496977114848
92813,0.3075150569217125
92814,0.3453300089952593
92815,0.4905787725850552
92816,0.4979030333881902
92817,0.3138643734310665
92818,0.5719859749588626
92819,0.3291653169338371
92820,0.21082891033612372
92821,0.1965869102572866
92822,0.3034446239729121
92823,0.25295891234726453
92824,0.4784958683745615
92825,0.3726430858356028
92826,0.3907048079591714
92827,0.3997663042640761
92828,0.4016447546817068
92829,0.35406015379565603
92830,0.594368648428992
92831,0.5627515104986582
92832,0.3237185075198519
92833,0.2826342259786815
92834,0.24812338218915655
92835,0.6358058301952655
92836,0.2808333986664994
92837,0.2421398348589761
92838,0.4063312817929334
92839,0.35600554442710547
92840,0.3757888301483968
92841,0.6616361702998543
92842,0.4038459996442182
92843,0.818019284647624
92844,0.5049940439580898
92845,0.7106474815370107
92846,0.28965109062204886
92847,0.5653200016242153
92848,0.21328144067141505
92849,0.5210686591047653
92850,0.24991021492507332
92851,0.4667973469124881
92852,0.2634576967588322
92853,0.31604645855099694
92854,0.3998172196572913
92855,0.32766309052873555
92856,0.2019082403906316
92857,0.30100190006040906
92858,0.45992897240469266
92859,0.3574075579207895
92860,0.7481156660408129
92861,0.7655398148217281
92862,0.2190681987256376
92863,0.264971342472304
92864,0.5971618001354906
92865,0.3947218322903822
92866,0.4104868843125073
92867,0.23237815241668364
92868,0.5098010070915994
92869,0.1785450821648291
92870,0.2693128682431881
92871,0.556557071189712
92872,0.5721673140860208
92873,0.2615083140667425
92874,0.1789537198016264
92875,0.5940858667180331
92876,0.5903474782190726
92877,0.6531301835490865
92878,0.21968744734165313
92879,0.4644867178154927
92880,0.5704763903587426
92881,0.29951583793574743
92882,0.2822036777670233
92883,0.25086115198931386
92884,0.351543506891144
92885,0.38362679034120606
92886,0.3828455386544915
92887,0.23895084514449252
92888,0.2817073430860487
92889,0.2651618305647057
92890,0.3529987739886022
92891,0.5936996518546652
92892,0.59423839473818
92893,0.21702307184542
92894,0.38941469063852346
92895,0.6063850783312911
92896,0.3151926919042587
92897,0.7914759606913216
92898,0.7127974313971939
92899,0.27502697244788044
92900,0.4424140096365554
92901,0.3223369854254898
92902,0.34270852575843763
92903,0.29045355778562393
92904,0.43972733156272653
92905,0.267647546377747
92906,0.6070129643901346
92907,0.20041932231373016
92908,0.44538540823786704
92909,0.31233137634695385
92910,0.37435070941899284
92911,0.4085306287258573
92912,0.5611876631425524
92913,0.5554577146247319
92914,0.24476015826473133
92915,0.3223407955686636
92916,0.3931203000713211
92917,0.4331630661197067
92918,0.22777075181705084
92919,0.5268708001889897
92920,0.5768051852862192
92921,0.31296654728854945
92922,0.35822258000389773
92923,0.5633565340359759
92924,0.6288446634433273
92925,0.30820676772327354
92926,0.46118593143706954
92927,0.7070764480540945
92928,0.23010051695946118
92929,0.4710034615763371
92930,0.7971343019718976
92931,0.2598940321373076
92932,0.4284686097268334
92933,0.23154292141700888
92934,0.2100146591836319
92935,0.6599184560300319
92936,0.6507476043199855
92937,0.293092564922046
92938,0.24404632541296487
92939,0.270502426712722
92940,0.863365935864398
92941,0.5038608465260586
92942,0.5179901914421805
92943,0.23567605952262963
92944,0.3998996787176033
92945,0.8500265256488888
92946,0.7107670128839836
92947,0.22566930104445937
92948,0.32494533237524836
92949,0.3415483878007211
92950,0.23525857045676093
92951,0.3607513777386609
92952,0.4891230712174756
92953,0.5889764053722643
92954,0.3197130387254285
92955,0.25212283565267435
92956,0.4535051520499498
92957,0.7843428970571334
92958,0.7806125788410321
92959,0.4675573715525097
92960,0.5192192767431627
92961,0.37965857286936894
92962,0.2625652317757622
92963,0.30713507849817484
92964,0.7279196607160091
92965,0.5487066152127958
92966,0.21828529973064575
92967,0.7657561828823333
92968,0.3045985480600406
92969,0.46299705531355073
92970,0.41783242096213463
92971,0.3612672746559978
92972,0.21283502971060958
92973,0.3547859324897506
92974,0.2678681479971865
92975,0.5244586078064392
92976,0.5323683243470887
92977,0.20691286195069114
92978,0.5762670690246272
92979,0.3364280347278559
92980,0.2997068835128154
92981,0.31371128038983537
92982,0.2563493908121732
92983,0.20562723071514857
92984,0.5667589030657001
92985,0.2711367712219437
92986,0.23302474765246958
92987,0.3764916335161442
92988,0.4789891913459707
92989,0.35360093155225747
92990,0.5496210147722455
92991,0.3818341704029208
92992,0.2347074091758495
92993,0.687341094389846
92994,0.34947615965491574
92995,0.2503692589356969
92996,0.24023145365364879
92997,0.3127703831722278
92998,0.7828158638396616
92999,0.21376095977950393
93000,0.6381626633191165
93001,0.33667220762568206
93002,0.3189560481549072
93003,0.2694687118041142
93004,0.6840418268075987
93005,0.3999881680534712
93006,0.25297828499989766
93007,0.35829297570716934
93008,0.7547567701825502
93009,0.3049812305366889
93010,0.371037648942206
93011,0.39958802496240586
93012,0.3375286593997332
93013,0.6984556306238244
93014,0.2419846555500091
93015,0.37412894925392837
93016,0.3228297524980791
93017,0.2813331598832644
93018,0.36266022953518745
93019,0.23059868899299346
93020,0.19441804674724478
93021,0.25794124473693786
93022,0.28104300183156294
93023,0.4439155836540511
93024,0.5271306914791667
93025,0.4736446475355008
93026,0.4136399160224864
93027,0.3441268066151542
93028,0.7869374729710773
93029,0.20415457978262835
93030,0.6658253130302891
93031,0.27131165073817287
93032,0.422704863883413
93033,0.32232643170473424
93034,0.38930528720018
93035,0.3247381250333281
93036,0.6669452973225869
93037,0.6997290958773457
93038,0.4618243942248268
93039,0.22716203603680923
93040,0.2863523497006178
93041,0.31471088499307326
93042,0.2644884930803118
93043,0.42322452083021217
93044,0.44821285730051597
93045,0.7906755735748581
93046,0.24940495871506904
93047,0.5228421029601402
93048,0.24215701164502149
93049,0.5113131004347248
93050,0.5036924403214094
93051,0.4786280781408643
93052,0.2156622884845353
93053,0.5115646100217056
93054,0.28826728613888486
93055,0.25732670438986904
93056,0.2232302902353819
93057,0.2910387685877496
93058,0.4248787216239054
93059,0.3605421144401402
93060,0.3109993066427398
93061,0.34880307079334655
93062,0.2439959352548264
93063,0.30117890156746496
93064,0.6508582342355599
93065,0.27656388339404064
93066,0.34797321504348055
93067,0.30952267821585117
93068,0.24137851534137517
93069,0.2537250071434458
93070,0.5719955173133504
93071,0.36001209253618
93072,0.36302398159912513
93073,0.31854010290751744
93074,0.5033665786828386
93075,0.28967020351223255
93076,0.4865873443047876
93077,0.2069248890749842
93078,0.6690978058835766
93079,0.19600323600706507
93080,0.26939336223249916
93081,0.585526055969372
93082,0.4110674552886559
93083,0.37656625636653707
93084,0.2103774622877347
93085,0.3742110355417641
93086,0.44919956691876967
93087,0.2206222753363931
93088,0.32413174252635296
93089,0.30562474762678654
93090,0.5827262636151694
93091,0.37389626704166296
93092,0.7010560116520685
93093,0.348434893726905
93094,0.2526290005939159
93095,0.25257059446200847
93096,0.2345285002019801
93097,0.39098074483211176
93098,0.23166358296876438
93099,0.5207775979278054
93100,0.26724314627266227
93101,0.29252026805864884
93102,0.21400046265675793
93103,0.28265526722773443
93104,0.26245745784381225
93105,0.4126730844200207
93106,0.3128194379567388
93107,0.2733060026943718
93108,0.8021903871169397
93109,0.34286143551400494
93110,0.2625288498822073
93111,0.7211691965570608
93112,0.23704256095325935
93113,0.6451506428845125
93114,0.3095716999461953
93115,0.28402190036947333
93116,0.21924867564583553
93117,0.29097626224692025
93118,0.534389933841705
93119,0.41464782861746285
93120,0.6529347453470276
93121,0.2739727426104217
93122,0.18261643332509553
93123,0.38334141018940876
93124,0.18258212834460605
93125,0.27373681746713785
93126,0.37434114630695986
93127,0.5674955369517185
93128,0.6697210421132038
93129,0.341784039795046
93130,0.2612208106555661
93131,0.8226007913686368
93132,0.28825203895133195
93133,0.24264528042014175
93134,0.28997701939959497
93135,0.48493895254531005
93136,0.5658871636219903
93137,0.3411075554718932
93138,0.27088408174864187
93139,0.5631869764828809
93140,0.4454430572510292
93141,0.31750434034816755
93142,0.32064817025115794
93143,0.20868688928044773
93144,0.24569628893331624
93145,0.196823174894083
93146,0.3607974604336415
93147,0.20703917676233233
93148,0.6788141922777875
93149,0.5364405654953781
93150,0.3665266425456115
93151,0.40842971939834777
93152,0.3271297583863623
93153,0.3234769967862238
93154,0.5862739029236086
93155,0.2843312293789367
93156,0.2738952347753506
93157,0.33730886360730383
93158,0.21276889533002832
93159,0.3451096445644402
93160,0.37189320349500904
93161,0.20336948727044654
93162,0.236953257614567
93163,0.3062600787154714
93164,0.40498039232989597
93165,0.24108990322735782
93166,0.4145773337153918
93167,0.35564437315014574
93168,0.2088508684457653
93169,0.36669840401142123
93170,0.4217248583766267
93171,0.2978262732442724
93172,0.4858972254959135
93173,0.21692135885509503
93174,0.4119267236854537
93175,0.2882190185425306
93176,0.6215432123003651
93177,0.24665526890081144
93178,0.4917454630442868
93179,0.40771170807214874
93180,0.24961716714913113
93181,0.21069358005153505
93182,0.27835027206501106
93183,0.2233734225932424
93184,0.525946290829756
93185,0.29650768708252334
93186,0.3038123785007136
93187,0.4334618585004779
93188,0.3333795155014009
93189,0.30035263245809923
93190,0.18461642078065713
93191,0.28545105720075464
93192,0.3313498919749597
93193,0.49119411839353205
93194,0.34560641444754636
93195,0.27411565233259183
93196,0.18946522175894553
93197,0.25883392640712966
93198,0.613905941451872
93199,0.551451281297717
93200,0.3639434848637708
93201,0.3896773367712986
93202,0.23226684238371598
93203,0.36013476256899823
93204,0.520987807132647
93205,0.29649070408364503
93206,0.3131691156429682
93207,0.6030885522423326
93208,0.603424992337867
93209,0.315947515610202
93210,0.5811673156178402
93211,0.2254625386648878
93212,0.1973488580817144
93213,0.7199735508618855
93214,0.2301497077202904
93215,0.32412938197011343
93216,0.41985941925726616
93217,0.694256864039416
93218,0.3308530524964208
93219,0.5300589336654162
93220,0.2892802854230363
93221,0.2718336650701392
93222,0.32985696721496205
93223,0.2735520435530406
93224,0.5259939564245397
93225,0.3302247830075701
93226,0.47885273535967676
93227,0.3363990456352838
93228,0.32436098333605046
93229,0.2619296257191509
93230,0.4156853749588823
93231,0.8243210427188278
93232,0.2509804219564656
93233,0.5399362077254642
93234,0.3031791583403745
93235,0.39253958993887506
93236,0.4347630128024749
93237,0.7400537198073422
93238,0.41105701430379576
93239,0.2970429352105567
93240,0.20868795508676452
93241,0.34068083892698725
93242,0.3153936479838249
93243,0.5137085231566801
93244,0.668117546579821
93245,0.4932850266815475
93246,0.6657092186099853
93247,0.2865856029191943
93248,0.25082686960276207
93249,0.3312236296856241
93250,0.4905134200450857
93251,0.4172653285379902
93252,0.3620711231735534
93253,0.2757385478678446
93254,0.3784524382227705
93255,0.4186060362874514
93256,0.501424843071756
93257,0.5339517611603481
93258,0.45575342071267433
93259,0.20659235464097525
93260,0.24761120323803024
93261,0.2942213294929788
93262,0.33841966004241314
93263,0.4776252135111899
93264,0.7758043768367804
93265,0.3747825515473864
93266,0.7282493480444211
93267,0.3238359055876301
93268,0.30726368547030836
93269,0.27550527541329883
93270,0.36197319974871767
93271,0.5726562578541192
93272,0.3416790870177098
93273,0.5205297569438609
93274,0.3260273605270759
93275,0.41797292682294374
93276,0.25298141068539515
93277,0.4666359591174527
93278,0.44821475963491264
93279,0.4272527289642808
93280,0.20621805736245297
93281,0.39156460581470853
93282,0.27077935081099386
93283,0.46260249175352947
93284,0.5767853923111164
93285,0.2699476444822959
93286,0.19043651010135126
93287,0.4846094947746565
93288,0.6214082125333952
93289,0.3329814600898434
93290,0.2964468968477756
93291,0.7278967782896478
93292,0.5858242801007744
93293,0.3496662174694237
93294,0.371326196229619
93295,0.7077936645111729
93296,0.6515531940572115
93297,0.5407886161839675
93298,0.498233845447941
93299,0.2961084281213251
93300,0.40021681524359987
93301,0.2615727837195664
93302,0.30491990843975647
93303,0.23037612502636215
93304,0.2692518799507742
93305,0.42604825635283305
93306,0.3798441777673174
93307,0.5373021399051461
93308,0.3490585594211858
93309,0.3274095027209461
93310,0.38513106562133265
93311,0.4339434508066073
93312,0.6724692488704248
93313,0.26751323591217024
93314,0.3219847253117914
93315,0.6044005479965961
93316,0.5292294668806423
93317,0.32101367408591064
93318,0.4395001560797808
93319,0.5755212473033784
93320,0.2860744467102388
93321,0.2566773986256924
93322,0.5797560534131213
93323,0.3622273410206429
93324,0.3379726746323456
93325,0.32599467456924636
93326,0.29795705482372076
93327,0.18390871565966072
93328,0.5828466195954707
93329,0.41998618853172487
93330,0.4536935319196283
93331,0.5559662838093439
93332,0.5409923059864856
93333,0.2987555151177753
93334,0.28240553135975566
93335,0.5338819200643792
93336,0.4435542170506382
93337,0.3716608631216125
93338,0.18787010385012148
93339,0.39993058136586696
93340,0.44189124247053796
93341,0.22109737285168612
93342,0.6224073983118152
93343,0.199956778472122
93344,0.23985208932474897
93345,0.4501805560811673
93346,0.7107164353349859
93347,0.5355001014129898
93348,0.5917976563200351
93349,0.7038608103813153
93350,0.33495985522382393
93351,0.26553691480388075
93352,0.23722331997677754
93353,0.6302740767028187
93354,0.3047230784754783
93355,0.6464344501848046
93356,0.5373296072127333
93357,0.29990506288927476
93358,0.2053579919361181
93359,0.5167059574149043
93360,0.6350493651093945
93361,0.5943171116115327
93362,0.5912707669132713
93363,0.3718519830654137
93364,0.37810203628044137
93365,0.3021640205802372
93366,0.42473749895254737
93367,0.3939078108906224
93368,0.6042208212162877
93369,0.3661168278954085
93370,0.33022794642320474
93371,0.3815870947105747
93372,0.41254522828076495
93373,0.49852868782682186
93374,0.26138228530762136
93375,0.3016203498133256
93376,0.5413061727025239
93377,0.609503383186041
93378,0.2126760193053564
93379,0.44048517057558007
93380,0.4340467051264721
93381,0.2475908488444944
93382,0.35725288287741813
93383,0.7199717318008942
93384,0.3088093171313007
93385,0.22365228811258775
93386,0.31643726017104684
93387,0.2027855078727706
93388,0.19580542596186934
93389,0.24275525029928147
93390,0.2642204066706256
93391,0.7726143317763242
93392,0.5338808564666041
93393,0.3682370160645317
93394,0.40541150415080346
93395,0.4752391575783885
93396,0.3374438872669404
93397,0.3872484328555311
93398,0.5435497285152493
93399,0.5961421874332626
93400,0.5964586202000991
93401,0.6457091235585268
93402,0.3724475893678557
93403,0.7121102556505062
93404,0.5164213296677281
93405,0.36586116172674304
93406,0.20644436568150554
93407,0.3954396732198633
93408,0.47017015111536514
93409,0.3058633551735783
93410,0.2664889449604843
93411,0.3557306057524062
93412,0.4215593296331609
